,Northing,Easting,Height
539,502838.79806959623,60349.79527559056,230.99618999238
540,502837.9141478284,60349.72517145036,227.75615951231907
541,502837.8348996699,60349.86842773687,230.98399796799598
542,502836.8930657862,60349.94157988317,231.04800609601222
543,502835.9695199391,60349.871475742955,227.72872745745494
544,502835.02159004327,60349.94767589536,227.75311150622304
545,502834.061468123,60350.02082804167,227.75920751841508
546,502833.1013462028,60350.09398018797,227.78054356108717
547,502832.1290322582,60350.167132334274,227.7134874269749
548,502831.20853441715,60350.24638049277,227.88112776225555
549,502830.2758445518,60350.322580645174,227.89027178054357
550,502829.2700025401,60350.39268478538,227.70739141478288
551,502828.3037846077,60350.462788925586,227.65557531115064
552,502825.12471424945,60350.43535687072,227.62814325628656
553,502826.18542037095,60350.35306070613,227.62814325628656
554,502827.25527051056,60350.26771653545,227.64947929895862
555,502828.34645669296,60350.188468376946,227.6891033782068
556,502829.4224028449,60350.10312420626,227.6860553721108
557,502830.5166370334,60350.02082804167,227.77444754889513
558,502832.4978409958,60350.00558801118,231.02667005334015
559,502833.55854711717,60349.9202438405,230.99923799847602
560,502832.65938531887,60349.85013970029,227.743967487935
561,502834.6466852934,60349.834899669804,231.01447802895606
562,502835.71653543314,60349.74955549912,230.98399796799598
563,502836.792481585,60349.66116332233,230.95656591313187
564,502837.871475743,60349.57581915164,230.93218186436374
565,502838.9657099315,60349.49047498096,230.99618999238
566,502840.06299212604,60349.40513081027,230.95961391922788
567,502840.26416052843,60349.24968249938,227.65557531115064
568,502841.68453136913,60349.19177038355,228.93268986537976
569,502842.47396494803,60349.075946151905,227.6891033782068
570,502843.57734315476,60348.99060198121,227.71043942087888
571,502844.68681737373,60348.905257810526,227.77749555499116
572,502845.79324358655,60348.81686563374,227.77749555499116
573,502846.89966979943,60348.725425450866,227.69824739649482
574,502848.0304800611,60348.64008128017,227.75615951231907
575,502849.15824231657,60348.55473710949,227.79883159766322
576,502850.24638049287,60348.4632969266,227.70434340868687
577,502853.1054102109,60348.521209042425,234.25755651511307
578,502854.2392684786,60348.43586487174,234.3154686309373
579,502855.3731267463,60348.34747269495,234.35204470408945
580,502857.8785877573,60348.37490474981,239.57937515875034
581,502856.51308102626,60348.259080518175,234.3916687833376
582,502857.6438912879,60348.17373634748,234.4678689357379
583,502860.950977902,60348.27127254255,242.77368554737112
584,502858.7929895861,60348.0853441707,234.53492506985017
585,502859.9420878843,60348.00000000001,234.62941325882653
586,502861.1308102617,60347.91465582932,234.8397256794514
587,502862.1915163831,60347.82016764035,234.5440690881382
588,502864.9591059183,60347.875031750074,240.87477774955553
589,502863.108966218,60347.71348742698,233.73939547879098
590,502866.4831089663,60347.81711963425,242.37744475488955
591,502862.7005334011,60347.48488696978,227.7653035306071
592,502863.83439166885,60347.396494793,227.75311150622304
593,502865.3218186437,60347.33553467108,229.1125222250445
594,502866.10210820433,60347.21056642114,227.63119126238257
595,502867.2329184659,60347.119126238256,227.58242316484635
596,502868.38201676414,60347.03073406148,227.56108712217429
597,502869.5341630684,60346.9392938786,227.58547117094236
598,502870.66802133614,60346.84785369572,227.50622301244604
599,502871.8323596648,60346.756413512834,227.50622301244604
600,502874.9047498096,60346.84175768352,235.1140462280925
601,502876.35864871735,60346.77470154941,236.27838455676917
602,502877.6449072899,60346.69850139701,236.82092964185932
603,502878.8153416308,60346.607061214134,236.85445770891545
604,502880.0132080265,60346.518669037345,237.00381000762005
605,502881.18669037346,60346.43027686056,237.09829819659643
606,502882.3388366778,60346.33883667768,237.0373380746762
607,502883.521463043,60346.2473964948,237.13792227584457
608,502884.633985268,60346.14986029973,236.90322580645164
609,502885.6002032005,60346.04013208028,236.09550419100842
610,502886.5511811024,60345.927355854714,235.24511049022104
611,502887.53568707145,60345.814579629165,234.47396494792991
612,502886.64566929144,60345.72923545848,230.86512573025152
613,502886.9931419864,60345.555499111004,227.46050292100585
614,502888.1818643638,60345.464058928126,227.494030988062
615,502889.3401066803,60345.36957073915,227.4452628905258
616,502890.5288290577,60345.27508255017,227.4665989331979
617,502891.6992633986,60345.1805943612,227.46355092710186
618,502892.8757937516,60345.086106172224,227.38735077470156
619,502894.06451612915,60344.99161798325,227.38735077470156
620,502895.2379984761,60344.900177800366,227.35991871983748
621,502896.38404876814,60344.7995935992,227.18008636017277
622,502899.3345186691,60344.884937769886,234.5410210820422
623,502900.79451358906,60344.82092964187,235.7205994411989
624,502902.32766065537,60344.759969519946,237.17449834899674
625,502903.5377190755,60344.66852933707,237.2659385318771
626,502904.74168148346,60344.57708915418,237.32994665989335
627,502905.9608839219,60344.4886969774,237.49758699517403
628,502907.0093980189,60344.37896875795,236.90627381254765
629,502907.99695199396,60344.263144526296,236.00711201422408
630,502908.9845059691,60344.14732029464,235.16281432562866
631,502910.0025400052,60344.034544069094,234.40690881381767
632,502910.0238760478,60343.81508763018,229.36550673101348
633,502915.07442214893,60344.13208026417,245.95885191770387
634,502912.9499619,60343.906527813066,236.80264160528324
635,502910.7340614682,60343.66573533148,227.24409448818903
636,502916.0589281179,60344.01625603252,245.0871221742444
637,502914.05334010674,60343.79984759971,236.40335280670564
638,502911.9593599188,60343.574295148595,227.35382270764543
639,502913.1694183389,60343.47980695962,227.39954279908565
640,502918.570485141,60343.842519685044,245.6662433324867
641,502914.3611887224,60343.38531877064,227.35077470154943
642,502919.4665989333,60343.714503429015,244.3891287782576
643,502915.57429514866,60343.29083058167,227.39039878079757
644,502920.13716027443,60343.56515113031,242.08483616967237
645,502916.8422656846,60343.20243840488,227.6647193294387
646,502920.7772415545,60343.40665481332,239.65252730505463
647,502919.52755905525,60343.269494538996,234.16002032004067
648,502918.06451612915,60343.104902209816,227.740919481839
649,502920.63703327416,60343.165862331734,233.7637795275591
650,502919.18923037854,60343.001270002555,227.38125476250954
651,502920.5943611888,60341.74549149099,227.47269494538995
652,502919.5367030735,60341.824739649484,227.3660147320295
653,502918.5278130557,60341.907035814074,227.490982981966
654,502917.54330708674,60341.99542799086,227.67386334772672
655,502920.43891287793,60342.50749301499,244.8920497840996
656,502916.49174498353,60342.07772415546,227.62814325628656
657,502920.38404876814,60342.696469392955,249.1440182880366
658,502919.26238252484,60342.571501143015,244.242824485649
659,502918.59486918984,60342.690373380756,245.7637795275591
660,502914.4038608078,60342.23622047245,227.52755905511813
661,502917.3238506477,60342.74523749048,244.72136144272292
662,502913.3370586742,60342.312420624854,227.40868681737368
663,502916.9458978918,60342.89763779528,247.52857505715016
664,502914.7147574296,60342.653797307605,237.8663957327915
665,502912.2885445772,60342.39166878335,227.35687071374144
666,502915.48895097803,60342.928117856245,245.6418592837186
667,502911.24003048014,60342.47091694184,227.2959105918212
668,502914.2575565152,60342.98298196598,244.74879349758703
669,502912.1757683516,60342.763525527065,235.78155956311917
670,502910.1701803404,60342.54711709424,227.1435102870206
671,502910.7706375413,60342.803149606305,234.15087630175265
672,502909.807467615,60342.88849377699,234.42824485648975
673,502908.9540259081,60342.98907797816,235.1871983743968
674,502908.1066802134,60343.08661417324,235.9156718313437
675,502907.268478537,60343.1902463805,236.76301752603507
676,502906.4180848363,60343.28778257558,237.50063500127004
677,502905.56159512326,60343.38531877064,238.20777241554487
678,502904.61976123956,60343.47371094743,238.56438912877832
679,502903.51333502674,60343.54686309373,238.22606045212095
680,502902.18745237496,60343.59563119127,236.9672339344679
681,502900.87071374146,60343.64439928881,235.72364744729492
682,502899.63931927877,60343.70535941073,234.86715773431553
683,502898.6090932183,60343.78155956313,234.82753365506736
684,502895.77139954286,60343.68097536196,227.27457454914912
685,502894.7838455677,60343.76327152656,227.4147828295657
686,502893.7414274829,60343.842519685044,227.37211074422152
687,502892.6990093981,60343.921767843545,227.3690627381255
688,502891.7023114047,60344.004064008135,227.4696469392939
689,502890.6751333503,60344.08331216664,227.4391668783338
690,502889.96799593605,60344.196088392186,228.75590551181105
691,502888.6421132843,60344.24790449582,227.50622301244604
692,502887.60883921775,60344.32715265431,227.47879095758196
693,502886.8102616206,60344.42773685548,228.40538481076965
694,502887.3253746508,60344.656337312685,234.63855727711461
695,502886.47498095,60344.75082550166,235.32435864871735
696,502885.6367792736,60344.848361696735,236.04673609347225
697,502884.7955295911,60344.94284988571,236.74777749555503
698,502883.9451358904,60345.03733807469,237.41833883667772
699,502883.0916941835,60345.12877825756,238.0157480314961
700,502882.0767081535,60345.211074422165,238.04927609855224
701,502881.0251460504,60345.28727457456,237.8938277876556
702,502879.9888239777,60345.36347472696,237.79629159258323
703,502878.97078994167,60345.442722885455,237.77190754381513
704,502877.92532385077,60345.515875031764,237.63169926339856
705,502876.64211328427,60345.56769113539,236.54660909321822
706,502875.3528067057,60345.622555245114,235.43408686817378
707,502874.09702819417,60345.680467360944,234.47396494792991
708,502872.3322326646,60345.51892303785,227.50317500635003
709,502871.3081026163,60345.59512319025,227.45440690881384
710,502870.3053086107,60345.67437134875,227.490982981966
711,502869.2933705868,60345.75361950725,227.490982981966
712,502868.31496063,60345.83286766574,227.5915671831344
713,502867.28168656345,60345.91211582424,227.53060706121414
714,502866.2971805944,60345.99136398274,227.63423926847858
715,502865.7150114301,60346.10718821439,229.24358648717302
716,502864.2976885954,60346.14986029973,227.73482346964695
717,502863.31013462035,60346.22606045213,227.6951993903988
718,502862.3378206757,60346.30835661672,227.85979171958348
719,502862.9017018035,60346.524765049544,233.88569977139957
720,502862.0635001271,60346.61620523242,234.48920497841002
721,502861.1887223775,60346.7045974092,234.9707899415799
722,502862.093980188,60346.948437896885,242.25857251714507
723,502860.3108966219,60346.79298958599,235.43103886207774
724,502859.2806705614,60346.86918973839,235.30302260604523
725,502858.2809245619,60346.945389890796,235.2633985267971
726,502857.2537465076,60347.0185420371,235.1445262890526
727,502856.2692405386,60347.094742189496,235.16891033782073
728,502855.2481584964,60347.170942341894,235.0408940817882
729,502854.26365252736,60347.24714249429,235.07442214884432
730,502853.06273812556,60347.30505461012,234.26060452120907
731,502850.32258064527,60347.23495046991,227.72263144526292
732,502849.33502667013,60347.31419862841,227.743967487935
733,502848.35356870724,60347.39039878081,227.73177546355095
734,502847.3538227077,60347.466598933206,227.71043942087888
735,502846.378460757,60347.54279908561,227.75311150622304
736,502845.3970027941,60347.6220472441,227.73482346964695
737,502844.40944881894,60347.698247396496,227.743967487935
738,502843.41884683777,60347.77139954281,227.70434340868687
739,502842.4373888748,60347.84759969521,227.63423926847858
740,502841.4681229363,60347.92379984761,227.67995935991874
741,502840.4714249429,60347.99695199391,227.58242316484635
742,502839.6454152909,60348.0853441707,228.13106426212858
743,502839.4351028703,60348.22250444502,231.01447802895606
744,502838.4536449074,60348.29565659133,230.95961391922788
745,502837.5057150115,60348.371856743724,231.0419100838202
746,502836.5303530608,60348.44805689612,231.02667005334015
747,502835.5793751588,60348.521209042425,231.06019812039628
748,502834.6040132081,60348.59740919483,231.02362204724415
749,502833.63474726956,60348.67360934723,231.01143002286005
750,502832.68986537977,60348.749809499626,231.06019812039628
751,502831.7327914657,60348.82296164593,231.0662941325883
752,502830.760477521,60348.89611379224,231.04800609601222
753,502829.8003556008,60348.96926593854,231.00838201676405
754,502828.8585217171,60349.04546609094,230.99618999238
755,502826.93827787664,60349.04546609094,227.60985521971048
756,502825.98729997466,60349.11861823724,227.5397510795022
757,502826.13055626117,60349.27406654814,231.43510287020578
758,502825.0424180849,60349.19177038355,227.55499110998227
759,502825.7190754383,60349.38989077979,233.36144272288547
760,502824.09144018294,60349.26492252985,227.5641351282703
761,502825.23139446287,60349.49352298705,234.98298196596397
